word,be,bg,cs,en,lt,lv,mk,pl,ru,sk,sl,uk
earth,zʲaˈmlʲa,zɛˈmʲa,ˈzɛmjɛ,ɜːθ,ˈʒʲæːmʲeː,zɛmɛ,,ˈʑɛ.mʲa,zʲɪˈmlʲa,ˈzɛm,zɛ̀ːmlja,zeˈmlʲɑ
cloud,ˈxmara,,mrak,klaʊd,,,,ˈxmu.ra,ˈobləkə,,ɔbláːk,
fog,,məˈɡɫa,mɫ̩ɦa,fɒɡ,ˈruːkɐs,,ˈmaɡla,mɡwa,tʊˈman,ˈɦmɫa,məɡlá,
sky,ˈnʲeba,nɛˈbɛ,ˈnɛbɛ,skaɪ,dɐŋˈɡʊs,,,ˈɲɛ.bɔ,ˈnʲebə,ˈɲɛbɔ,nɛbóː,
wind,,ˈvʲatər,ˈviːtr̩,ˈwɪnd,ˈʋʲeːjɛs,vɛ̄ːjʃ,ˈvɛtɛr,vʲatr,ˈvʲetʲɪr,ˈvi̯ɛtɔr,ʋéːtər,ˈʋʲiter
snow,sʲnʲex,snʲak,sɲiːx,snəʊ,sʲnʲjæɡɐs,snìɛks,,ɕɲɛk,sʲnʲek,ˈsɲɛx,,ˈsʲnʲiɦ
ice,lʲot,lɛt,lɛt,aɪs,,lædus,mras,lut,lʲɵt,ˈʎat,léːt,
smoke,dɨm,,diːm,sməʊk,,,,dɨm,dɨm,ˈdim,dím,dɪm
fire,aˈɣonʲ,ˈɔɡən,ˈoɦɛɲ,ˈfaɪ.ə(ɹ),ʊɡˈnʲɪs,uɡuns,,ˈɔ.ɡʲɛɲ,ɐˈɡonʲ,ˈɔɦɛɲ,ɔ̀ːɡən,wɔˈɦɔnʲ
ash,ˈpopʲeɫ,ˈpɛpɛl,ˈpopɛl,ˈæʃ,,,,ˈpɔ.pʲuw,ˈpʲepʲɪl,ˈpɔpɔɫ,pɛpéːʋ,ˈpɔpʲil
burn,ɣaˈret͡sʲ,,ˈɦor̝ɛt,bɝn,,dekt,ˈɡɔɾi,ˈpa.lʲit͡ɕ,ɡɐˈrʲetʲ,,ɡɔrèːti,
road,,pɤt,ˈt͡sɛsta,ɹəʊd,ˈkælʲɐs,tsɛʎʃ,,ˈdrɔ.ɡa,dɐˈroɡə,ˈt͡sɛsta,t͡sèːsta,dɔˈrɔɦɐ
mountain,,pləniˈna,ˈɦora,ˈmaʊntɪn,ˈka͡l.nɐs,kâlns,,ˈɡu.ra,ɡɐˈra,ˈɦɔra,ɡɔ̀ːra,ɦɔˈrɑ
red,t͡ʂɨˈrvonɨ,tʃɛrˈvɛn,ˈt͡ʃɛrvɛniː,ɹɛd,rɐʊˈdoːnɐs,sâɾkans,,t͡ʂɛrˈvɔ.nɨ,ˈkrasnɨj,ˈt͡ʃɛrvɛniː,ərdɛ́t͡ʃ,t͡ʃeˈrwɔnei̯
green,zʲaˈlʲonɨ,zɛˈlɛn,ˈzɛlɛniː,ɡɹiːn,,zaʎʃ,,ʑɛˈlɔ.nɨ,zʲɪˈlʲɵnɨj,ˈze̞.ɫe̞.niː,zɛlɛ́n,zeˈlɛnei̯
yellow,ˈʐou̯tɨ,ʒɤlt,ˈʒlutiː,ˈjɛl.əʊ,,dzæ̀ltæns,,ˈʐuw.tɨ,ˈʐoltɨj,ˈʒɫ̩tiː,rumɛ́n,ˈʒɔu̯tei̯
white,ˈbʲeɫɨ,bʲal,ˈbiːliː,waɪt,ˈbaːltɐs,bālts,,ˈbʲa.wɨ,ˈbʲelɨj,ˈbi̯ɛli,bèːʋ,ˈbʲilei̯
black,ˈt͡ʂornɨ,,ˈt͡ʃɛrniː,blæk,ˈjûə.dɐs,mǣlns,,ˈt͡ʂar.nɨ,ˈt͡ɕɵrnɨj,ˈt͡ʃi̯er.ni,t͡ʃə̀rn,ˈt͡ʃɔrnei̯
night,not͡ʂ,nɔʃt,not͡s,naɪt,nɐkˈtɪs,nakts,nɔc,nɔt͡s,not͡ɕ,ˈnɔt͡s,nóːt͡ʃ,ˈnʲit͡ʃ
day,,,dɛn,deɪ,,,,d͡ʑɛɲ,ˈsutkʲɪ,,,ˈdɛnʲ
year,ɣot,ɡɔˈdinə,rok,jɪə,,,,rɔk,ɡot,ˈrɔk,lèːtɔ,
warm,ˈt͡sʲopɫɨ,ˈtɔpəl,ˈtɛpliː,wɔːm,ˈʃʲɪltɐs,sīlts,,ˈt͡ɕɛ.pwɨ,ˈtʲɵplɨj,ˈcɛpliː,tɔ̀ːpəʋ,
cold,xaˈɫodnɨ,stuˈdɛn,ˈstudɛniː,kəʊld,ˈʃaltɐs,āūksts,,ˈʑim.nɨ,xɐˈlodnɨj,,,xɔˈlɔdnei̯
full,ˈpou̯nɨ,ˈpɤlɛn,pl̩niː,fʊl,,pīlns,,ˈpɛw.nɨ,ˈpolnɨj,pl̩niː,pɔ́ːʋn,ˈpɔu̯nei̯
new,,nɔf,ˈnoviː,njuː,,jaûns,,ˈnɔ.vɨ,ˈnovɨj,ˈnɔviː,nɔ́ʋ,
old,staˈrɨ,star,ˈstariː,ˈəʊld,ˈsʲæːnɐs,,,ˈsta.rɨ,ˈstarɨj,ˈstariː,stár,
good,ˈdobrɨ,doˈbɤr,ˈdobriː,ɡʊd,ˈɡʲæɾɐs,,,ˈdɔ.brɨ,xɐˈroʂɨj,ˈdɔbriː,dòːbər,ˈdɔbrɪj
bad,ˈdrenːɨ,,ˈʃpatniː,bæd,ˈbloːɡɐs,,,zwɨ,plɐˈxoj,ˈzɫiː,sláp,
rotten,ɣnʲiˈɫɨ,,ˈzɦɲɪliː,ˈɹɑtn̩,,,,ˈzɡɲi.wɨ,ɡnʲɪˈloj,ˈɦɲiliː,ɡníːʋ,
dirty,ˈbrudnɨ,,ˈʃpɪnaviː,ˈdɜːti,,nɛtīːɾs,,ˈbrud.nɨ,ˈɡrʲaznɨj,,umáːzan,
straight,praˈmɨ,,ˈpr̝̊iːmiː,stɹeɪt,,,,ˈprɔ.stɨ,prʲɪˈmoj,,,
round,ˈkruɣɫɨ,,ˈkulatiː,ˈɹaʊnd,,,,ɔˈkrɔŋ.ɡwɨ,ˈkruɡlɨj,,ɔkròːɡəʋ,
sharp,ˈvostrɨ,osˈtɤr,ˈostriː,ʃɑːp,ɐʃt̪ˈrʊs̪,as,,ˈɔ.strɨ,ˈostrɨj,,òːstər,
dull,tuˈpɨ,,ˈtʊpiː,dʌl,,,,ˈtɛm.pɨ,tʊˈpoj,ˈtupiː,tɔ́p,
smooth,ˈɣɫatkʲi,,ˈɦlatkiː,smuːð,,,,ˈɡwat.kʲi,ˈɡlatkʲɪj,,,
wet,ˈmokrɨ,,ˈmokriː,wɛt,,slapʲʃ,,ˈmɔ.krɨ,ˈmokrɨj,ˈmokriː,mòːkər,
dry,suˈxʲi,,ˈsuxiː,dɹaɪ,,sàws,,ˈsu.xɨ,sʊˈxoj,ˈsuxiː,súːx,
correct,praˈvʲilʲnɨ,ˈvɛrɛn,ˈspraːvniː,kəˈɹɛkt,,paɾɛ̄īs,,pra.vʲiˈdwɔ.vɨ,ˈpravʲɪlʲnɨj,,praʋíːlən,
near,ˈblʲiskʲi,ˈblizək,ˈbliːskiː,nɪə(ɹ),,,,ˈblʲis.kʲi,ˈblʲiskʲɪj,,,
far,daˈlʲokʲi,dəˈlɛtʃɛn,ˈdalɛkiː,fɑː,,tâːls,,daˈlɛ.kʲi,dɐˈlʲɵkʲɪj,,dàːlɛt͡ʃ,
right,ˈprava,,ˈpraːvo,ˈɹaɪt,,,,ˈpra.vɔ,ˈpravə,,praʋìːt͡sa,
left,,ˈlʲaf,ˈlɛviː,lɛft,,kɾèjs,,ˈlɛ.vɨ,ˈlʲevɨj,,,
at,,,u,æt,pɐs,,vɔ,f,vɛ,,pri,
in,,vɤ,v,ɪn,,,vɔ,f,vɛ,,ʋ,
with,,sɤ,s,wɪð,sʊ,,,s,s,s,s,z
and,i,i,a,ænd,,ùn,i,i,i,,in,ˈi
if,,,ˈjɛstlɪʒɛ,ɪf,jæj,,ˈakɔ,ˈjɛɕ.lʲi,ˈjes⁽ʲ⁾lʲɪ,ak,t͡ʃɛ,
because,,,ˈprotoʒɛ,bɪˈkɒz,nʲɛs,,,bɔ,pətɐˈmu‿ʂtə,ˈprɛtɔʒɛ,kɛr,bɔ
name,jiˈmʲa,ˈimɛ,ˈjmɛːno,neɪm,ˈvɐrːdɐs,vàːɾds,,ˈi.mʲɛ,ˈimʲə,ˈmɛnɔ,iméː,iˈmjɑ
