,nv,ku,ca,kfe,lo,bfq,bg,mk,hu,ta,nn,sv,kfa,kk,gon,es,sa,gd,id,cs,pt,ar,kxv,el,kff,ko,kw,ps,my,br,gdb,fi,af,se,am,eu,th,gl,gv,kfb,bn,ga,yi,is,fo,as,ro,sl,pci,oc,tr,az,brh,hi,pl,ru,pa,ba,ug,tk,mjt,vi,xub,it,tg,kn,mt,tcy,xmf,hy,la,et,te,ml,lv,zu,de,sq,lt,lb,ki,fr,za,ja,ka,da,fa,mn,sk,he,nl,ny,xh,cy,yea,sva,km,tl,kru,ur,tcx,fy,uk,lzz,bo,ms,be
tk,20.27777,20.42857,21.67162,23.77821,23.53739,26.07638,24.14097,22.00396,20.10604,25.62414,21.65039,23.63293,23.97445,6.38888,24.03798,24.67195,25.92103,26.86366,24.04232,22.33471,25.15094,22.50487,25.33799,25.54207,24.06873,23.47362,19.96598,22.34764,25.56926,19.99757,25.34288,23.89132,21.87936,27.16342,17.66666,18.53174,24.60804,25.56749,21.88921,23.01237,20.45059,25.59308,21.32027,23.52182,24.33968,21.88723,22.6771,23.84553,21.05018,24.94554,5.2994,5.37672,21.35076,22.33296,23.54446,24.25823,24.51339,10.97681,5.44791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mjt,26.07129,20.84533,22.64745,19.14497,25.77354,18.20965,20.04873,21.25701,23.46936,18.48901,24.15015,22.36736,17.59138,23.85075,18.714,19.65174,20.44927,24.61033,18.97064,21.13047,20.75085,20.77357,16.03664,20.05779,18.89969,23.76463,26.26286,22.89096,25.37052,22.13985,19.9352,20.11334,23.97462,19.14839,22.37103,22.66356,24.29935,21.14057,23.41946,18.82801,20.95267,26.00327,22.96369,21.63365,22.77517,20.88156,21.62629,21.18829,22.03661,22.77679,22.58966,22.53377,21.3688,21.86016,21.9794,22.05128,21.32671,23.99164,24.39426,26.17968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vi,25.14561,22.00145,22.80151,24.73703,20.02584,24.00183,22.97839,23.51136,23.12413,24.52307,23.89383,22.30634,23.96883,23.02061,23.02013,24.51697,23.44883,24.45772,23.4314,23.71828,24.50693,24.37417,22.68228,23.76983,25.22255,25.74157,22.31695,22.81467,23.00625,22.55516,23.47359,24.17834,21.40899,25.0792,23.69405,24.29687,20.92523,24.08236,22.55714,24.35671,22.44009,24.6395,22.91104,24.70488,25.02842,22.98086,23.03822,23.12789,21.97466,24.0033,22.93174,23.08149,23.97588,23.89174,24.90142,25.52464,22.54761,23.81802,23.6838,21.67063,24.56922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xub,24.12579,22.37552,23.17105,16.30619,24.15937,15.31124,21.0146,21.86016,23.48623,15.53587,24.18141,22.92654,13.23534,23.95393,17.69074,20.48111,21.2915,26.1913,19.26588,22.05479,21.61051,20.34599,15.9387,20.52412,18.70053,24.16036,26.57862,24.34787,25.44638,23.2178,20.15471,20.61472,24.57089,18.94162,22.44125,22.46212,24.09014,21.98402,23.37853,18.98233,22.6042,25.12575,24.66535,23.0185,23.05206,22.12385,22.29703,21.9596,21.75609,21.26775,23.39522,22.2805,21.93446,24.05493,22.85538,22.62887,24.45767,23.87613,25.25176,25.0047,18.01439,24.77532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it,24.45578,19.60173,14.4313,20.66644,25.30207,19.66654,17.75307,18.68553,22.99184,20.19762,21.26739,21.26533,20.05297,23.03125,20.72794,10.88433,18.58602,23.68441,19.15083,19.7541,13.07955,20.72415,20.44673,17.34473,21.53291,22.55534,20.05121,21.39093,25.63844,21.60235,21.53959,20.00009,23.07167,19.53126,22.08409,19.34023,24.99829,12.93897,22.44107,20.98955,20.70953,24.08764,21.62243,20.62464,21.11055,21.49759,14.77111,18.92522,24.36012,13.79723,22.6073,22.34516,21.52314,21.22244,20.16688,20.0327,20.7511,23.27911,25.7978,24.69134,18.93467,25.09435,20.73676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tg,28.89488,12.57487,20.33599,21.45259,23.6805,20.93731,20.13069,19.35007,20.33073,21.30204,20.54864,20.96707,21.15518,21.94861,21.62476,20.23461,19.71734,22.28979,22.47647,20.13741,20.04092,20.75479,20.97388,19.92436,20.47163,21.91694,19.84848,18.77887,24.17629,20.54406,20.35715,20.61786,21.59785,22.28763,22.67797,21.15249,23.31397,20.90748,21.31317,19.88509,19.61991,23.30617,20.74981,21.76803,22.53443,20.35811,19.61137,20.14547,21.03788,19.20347,20.29853,19.35938,18.75295,17.97598,21.93506,20.74343,16.32341,21.69712,17.84784,20.62103,21.55725,22.72808,22.12955,19.84756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kn,24.17792,20.68147,22.80176,14.69865,23.15867,12.21019,21.70527,21.14092,23.57533,13.13911,23.40609,23.00318,11.6374,21.65483,17.7252,20.31833,20.16664,25.85245,18.66357,21.41141,21.03885,20.04998,16.43872,18.99971,17.2247,23.69885,23.36663,23.79702,24.77213,21.8794,20.63614,20.37882,24.63271,19.02629,21.91053,22.27249,23.85219,20.71229,23.07844,18.72115,21.60519,25.70895,24.06809,22.05624,22.69711,21.65496,21.82942,21.61423,21.40398,21.54986,23.16329,21.99077,21.43276,23.46475,22.64562,22.41255,24.31128,23.80511,25.10849,25.20786,17.27922,24.71281,14.24635,19.87867,21.76274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mt,26.59722,21.19179,22.29446,21.87159,23.83969,21.96785,21.6152,22.1335,21.97493,21.87379,20.9275,21.34726,22.81727,19.28863,21.67031,22.69854,22.32049,24.29623,22.42718,20.58435,22.15193,14.33785,20.27802,21.15953,22.38614,23.4751,22.63629,22.96158,23.88153,22.67973,21.65263,22.7175,22.12904,21.64691,17.56845,20.93809,24.70382,24.50839,23.08488,21.77322,22.21512,24.93557,21.31349,21.83126,22.60076,22.16037,22.06935,21.06862,22.34867,22.49334,21.54032,20.15608,21.86532,21.18821,22.03531,22.53083,21.08035,22.1496,20.54104,20.88995,22.29785,24.09939,22.65758,22.81796,20.15599,22.71221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tcy,22.78869,20.89082,21.95562,16.77051,24.74558,14.69706,20.98306,20.38334,23.94954,16.08166,22.82422,23.44267,13.94503,21.38345,18.13467,18.52507,19.41965,25.56786,19.25545,21.23754,20.65782,20.33374,17.17539,19.07174,17.99636,22.4634,23.11077,22.22508,24.9113,23.5727,20.75724,19.77902,24.40452,19.24594,22.87037,20.62462,24.55658,19.99828,23.36849,18.61455,21.86795,26.11572,23.77638,21.62476,22.57833,22.87758,21.41602,21.39354,22.80464,22.0,22.44406,21.59952,20.2281,23.2981,21.61219,21.77506,21.69642,23.43191,25.04474,25.16741,18.67761,25.03842,16.26256,18.1277,20.77512,14.02487,21.49794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xmf,24.3127,23.16817,23.14023,22.97683,26.62895,21.30663,22.63649,23.04847,25.44364,21.98784,25.98209,24.09582,21.23803,23.83686,23.05818,22.58248,22.40676,26.00614,22.00679,23.26596,22.80034,22.98765,20.91175,22.04635,22.89691,24.02769,26.56927,24.20603,27.37635,24.75071,23.36885,21.58774,25.65662,22.24871,23.71611,20.63455,26.20355,23.38284,25.2804,22.76725,23.33408,26.85344,24.49826,23.80593,25.20717,22.47546,23.39821,23.19308,25.69249,24.09846,24.64483,23.33013,23.19948,22.75122,24.00634,24.21726,25.2922,25.17495,25.09888,26.21633,21.40085,26.59698,22.02322,21.26182,23.84444,21.38559,24.74551,20.81847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hy,25.79189,18.9883,21.90305,23.55528,24.62286,23.73616,20.96774,21.55472,22.3547,23.46354,22.07021,21.85936,23.70187,22.54582,22.31596,21.52212,22.87502,22.57852,21.4102,22.46287,21.78608,22.7316,22.18117,21.99726,23.63373,24.48395,20.05238,20.72614,25.78955,21.50558,22.296,23.23761,23.19202,22.78157,23.12647,21.47358,24.0946,22.95942,22.55028,22.3923,21.12341,23.78092,20.86183,22.23878,23.46269,22.78604,21.97178,21.89439,22.49857,19.81239,22.50991,22.32409,21.60087,21.69844,23.43684,23.39552,21.47857,22.88037,23.33552,23.24769,23.58599,23.85802,23.53034,22.31416,19.30997,23.93639,22.54893,23.26841,24.79846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
la,22.94667,19.43553,16.79081,21.63435,25.03336,21.37698,18.84249,20.39341,22.65128,21.60696,21.68892,21.39172,21.30056,22.87922,21.6885,15.2929,19.27688,23.35729,19.64672,20.65192,16.9333,21.78542,20.70278,17.41843,22.05697,23.15235,21.65213,22.72362,25.2098,22.42013,20.69622,20.31217,22.12751,21.19899,21.70634,20.26325,24.34889,16.12165,21.76386,21.23073,21.63812,23.31403,20.42556,20.01454,21.20848,22.06348,15.00872,19.34588,23.47062,14.60304,22.82884,22.87531,21.74227,21.99901,21.77473,20.76767,20.34789,22.80778,23.88037,23.19808,21.1531,24.92916,21.72859,14.09108,20.33386,20.92827,22.76198,21.2672,23.16179,22.66818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
et,28.30357,22.74553,24.4905,22.53479,23.64087,20.13546,22.25269,24.44469,18.09201,22.19554,22.30084,20.09689,20.66365,16.36904,21.61772,24.52367,24.5205,21.31887,24.53968,22.93631,23.23484,25.06296,21.53614,21.68981,20.64529,22.92042,21.36363,22.75297,24.94861,17.68452,21.51913,10.59384,24.97519,24.07142,15.0,24.79166,23.36776,26.85966,22.28214,19.84275,19.04761,22.80442,20.8098,23.77502,23.36327,22.95568,22.46064,23.16794,19.5329,28.10648,23.34737,19.82057,23.26388,21.85557,22.98531,23.7926,18.21428,22.392,30.17857,27.56944,21.82457,25.15386,21.88204,24.37053,20.54304,21.07463,23.35736,19.33267,22.04713,23.92013,23.67866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
te,23.40177,21.62848,23.22508,17.60066,24.58034,16.97874,22.10947,22.81309,24.39527,17.3355,24.86015,24.01818,16.36645,23.65362,17.71541,20.3332,20.37691,26.04595,19.53959,22.18374,21.60587,21.51087,16.95541,19.51408,15.24263,24.32844,24.87638,24.1596,25.63289,23.87607,20.81452,20.4535,24.39115,20.31918,22.38511,23.12235,24.8543,21.43471,26.07439,15.91675,21.80434,27.10791,24.18179,22.95865,23.18564,22.77267,22.40624,22.77326,21.26157,22.38051,24.61271,22.68533,22.24485,23.43186,22.74719,22.95603,25.33653,24.26305,23.85232,27.14242,17.79641,25.43991,18.11388,20.84455,21.53886,14.89748,22.51879,16.59572,22.48538,23.98673,20.99112,21.64847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ml,24.69403,20.80207,22.76486,15.99661,25.59439,14.49389,21.78271,21.05453,23.91935,10.22883,23.06546,23.15162,13.64899,21.80933,19.11015,20.77896,19.55944,24.97902,20.3288,21.90859,21.64576,20.51063,18.69607,20.09517,18.6628,23.42374,25.31185,22.31726,25.30636,23.87128,21.22375,21.42442,23.60173,20.1686,22.16269,21.32954,24.53138,21.44419,22.84903,19.05861,22.97684,25.8943,23.4806,22.03667,22.71506,22.70148,22.43777,21.94681,22.02686,20.97815,23.21655,21.55655,20.48309,23.29622,22.1126,22.11749,25.69252,23.5299,25.75501,25.00782,19.6178,25.17043,17.10867,19.67223,20.58415,13.75627,22.75011,14.41837,21.45657,24.02502,21.47399,21.64324,16.06722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lv,24.79503,18.72247,20.0343,21.73846,23.56154,22.30699,17.03975,19.09343,21.43881,22.42474,20.54016,20.32952,22.07957,22.54232,21.38785,20.05179,20.89892,22.55706,19.42078,17.08673,19.96605,20.7949,21.55385,19.71718,23.27124,23.29967,22.06587,21.76013,24.18924,21.65483,21.2045,20.92395,19.22546,21.16987,22.19318,21.66369,22.70561,21.42735,21.1799,20.62989,21.43721,22.72477,20.65689,20.41082,21.26212,21.38749,19.25207,16.95351,22.39953,16.10707,21.70337,21.10592,21.06311,20.97629,18.51368,18.24468,20.25595,22.16872,21.89578,23.92261,21.68988,23.1553,22.75916,20.02627,20.49809,22.21719,22.51492,21.97956,23.57747,21.52225,19.38551,24.03948,22.07292,22.14162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zu,33.39087,28.44318,26.63445,23.56276,28.13783,23.1383,24.77515,24.51308,28.00543,23.17404,27.69521,27.6316,21.50602,28.00252,24.36908,23.2194,24.04732,29.10019,21.13228,25.17932,24.15129,24.19438,22.70411,22.72156,23.57324,27.36456,29.5378,25.66913,28.06584,27.72561,25.05526,23.33789,29.04104,21.66148,23.87869,22.58175,27.9221,24.48473,29.14236,24.30725,25.5102,28.95802,27.11979,26.1216,26.99738,25.78191,23.92764,25.27409,28.1325,25.59355,26.99911,25.93981,27.65538,27.89091,26.0691,26.1531,24.97194,27.09883,27.52651,28.21076,22.44925,28.31067,22.38524,23.06961,26.60172,21.97816,25.75252,22.07443,25.59832,27.39276,25.0841,28.5484,22.25235,24.44789,24.72289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de,23.72834,19.1841,20.23307,22.99412,22.5455,22.41515,19.39217,21.09214,21.82193,22.17297,15.3198,14.21453,22.39443,23.42897,22.74066,20.59686,21.95177,23.15336,19.9813,20.6255,21.30734,21.66059,22.1096,20.58888,23.49502,24.76393,18.79979,21.80529,24.03784,20.7652,21.60697,21.12621,13.29605,22.18739,22.55448,21.44084,22.49829,20.71186,21.72115,22.83909,21.97586,22.9601,6.88102,17.60252,18.32383,21.54151,20.23508,19.88836,22.93923,20.49061,23.30497,23.04248,20.91801,21.52988,21.59828,21.5416,21.16396,23.59774,23.48735,23.65126,22.22653,22.92302,23.14702,20.89832,19.41989,22.77483,21.74551,22.86256,24.30225,21.20567,20.94972,21.1927,23.55585,23.14879,19.15628,27.20166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sq,24.45601,19.56458,20.10797,23.69921,21.42773,22.54825,19.36621,19.54764,20.96284,21.68672,19.67774,20.15449,22.40906,20.61172,22.43966,20.45842,21.3076,21.55698,20.20043,21.15366,20.84735,22.84085,21.35387,20.88434,24.27216,23.82123,20.26022,20.7404,22.74475,20.65463,22.68077,22.05114,20.73565,23.15491,22.47527,18.66947,21.51092,21.68177,19.82106,23.39955,22.3466,21.3831,20.71373,22.78764,22.83656,22.14093,19.06647,19.63971,21.7123,19.30114,22.05279,22.35394,20.97432,22.09575,21.29548,21.31202,23.13205,21.94641,20.58254,21.87806,23.0943,21.94997,22.92371,20.08595,20.38672,22.57617,21.25042,23.20699,23.80798,22.06468,20.80342,22.83024,24.35428,22.73361,20.8614,26.44055,21.25265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lt,26.46413,21.26315,21.65472,22.17053,27.66367,21.87693,17.63089,19.13792,24.68233,22.66061,21.48183,22.61013,21.80508,23.28619,22.95406,20.99881,19.51191,24.82122,20.85938,19.84485,21.99267,22.63685,22.27017,19.46408,23.02751,24.3859,22.55125,24.35735,26.29084,23.28832,23.29989,21.11218,24.033,21.33552,24.64764,22.54509,26.73156,21.4913,24.82682,22.88661,22.01844,24.6258,21.73955,20.77096,21.36902,23.57501,21.05196,18.15163,25.93249,21.10186,23.74163,23.31985,23.90785,22.27722,20.09235,19.16307,23.5243,22.44207,23.43924,25.5747,21.63587,26.19417,21.91222,19.49986,22.35765,22.24397,22.38591,21.10157,23.82491,22.95939,19.63302,24.50974,21.51439,21.31496,13.33644,25.07225,21.91898,23.44027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lb,24.76999,19.94297,20.39715,23.37505,21.70462,24.61009,20.20719,21.7086,21.8743,24.01005,16.59548,14.67848,23.94951,22.13949,22.60566,20.98431,22.73754,23.40697,21.4148,20.63031,21.32946,22.48825,23.89065,21.4396,24.95128,24.03804,19.54365,22.04316,24.082,20.31116,22.40319,21.79967,13.27461,23.53902,21.88139,22.73275,22.08984,21.41102,21.93158,23.15433,21.35743,22.76153,10.06349,18.49567,18.72096,21.94561,20.93258,20.21212,22.50087,20.02121,23.28183,23.0023,20.86399,21.68879,21.6943,21.84972,21.58399,23.64536,22.68068,23.27788,24.03992,22.28034,24.37106,21.15232,18.73616,24.42753,23.34491,24.17558,25.16739,20.79465,21.35676,22.73466,25.10255,24.44326,19.53368,27.85851,10.42211,20.4332,22.46779,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ki,25.0,21.88888,23.83333,21.27501,26.70056,21.6974,21.33981,21.91468,24.93893,21.48747,22.24927,22.76933,20.46769,23.96938,22.32433,21.55624,23.1032,25.22486,21.16765,21.59311,21.53028,21.68576,18.87627,18.96862,21.85111,25.32002,24.10912,21.71731,22.73522,22.52525,22.24409,21.56954,25.29695,19.93572,28.88888,19.98484,26.69396,20.31263,25.00694,23.35652,27.77469,24.95277,25.99525,22.18056,22.1356,23.36202,22.73408,21.9196,23.34009,23.62554,25.12993,24.46759,23.39632,24.63088,21.65007,22.19223,23.87085,23.55318,24.625,24.74082,19.44521,24.98982,20.16635,19.51491,22.62412,19.92525,22.68606,19.11419,21.90979,24.81748,22.9278,21.99735,20.30868,20.98611,20.60473,18.98431,22.86276,21.1662,18.58652,25.33585,,,,,,,,,,,,,,,,,,,,,,,,,,,
fr,26.20424,20.02351,15.11396,25.6847,23.32173,24.73075,21.04494,21.00354,22.83162,25.01999,22.47561,21.5039,25.05119,24.87555,24.81489,19.42528,22.99958,22.52121,22.17078,22.38227,18.01114,23.12209,25.04125,22.5976,25.84506,24.93375,19.52668,22.05821,23.92992,21.58051,24.46817,22.70174,22.18628,25.24476,22.46798,22.8301,23.63094,19.38941,22.66973,24.47199,22.39949,23.83111,22.36881,23.17604,23.57103,22.41745,19.10317,21.39315,22.9203,14.58085,23.36254,22.93459,24.35681,22.19773,23.55085,23.43712,24.20238,24.42786,23.93947,22.86137,25.4097,23.64555,25.34861,19.18697,20.84692,24.88833,23.71085,25.18559,25.68734,23.17057,19.91522,26.53918,25.46942,24.78468,22.33322,29.3099,21.86954,21.6713,23.81952,21.32738,26.55433,,,,,,,,,,,,,,,,,,,,,,,,,,
za,24.05036,19.65914,22.9193,26.58731,12.99633,24.6136,23.39617,22.88652,21.95531,26.40816,22.51507,22.40075,25.40695,22.21811,23.4254,24.94561,24.86075,23.54775,22.63804,23.89983,24.82609,24.88369,22.98297,24.2495,25.68501,25.00399,21.33985,23.61478,22.92057,23.45171,23.13021,24.84982,22.66683,26.65284,24.0119,23.69107,14.05372,25.2406,23.20625,24.90109,22.76559,25.32373,22.74546,25.07576,26.17671,22.3916,22.66404,23.22432,19.94427,21.79992,24.51926,23.38577,22.14112,24.02466,24.36286,25.45757,19.26071,25.16456,22.81926,23.01649,25.59404,20.09686,26.13821,25.73366,22.58702,24.06894,25.58803,24.92568,27.39124,23.6855,24.56518,22.86022,25.49699,25.88832,23.84572,30.15044,22.25074,22.23854,26.96576,21.47371,25.97222,23.866,,,,,,,,,,,,,,,,,,,,,,,,,
ja,24.33989,20.57919,23.31828,22.31041,23.98817,20.94617,21.53497,21.47362,24.26513,22.42998,23.91858,23.85533,21.24266,23.0358,21.73444,21.74943,22.27854,25.16329,21.11458,22.60607,22.43274,22.90616,21.66114,20.73278,21.90532,22.46957,26.57159,24.80042,24.4729,24.44599,22.75213,20.9085,23.47362,22.69743,24.95502,21.78426,24.37031,22.41194,25.69642,22.2004,22.50329,25.89971,23.21212,23.46714,22.62718,23.00973,22.79055,22.81467,24.18678,23.88488,24.3028,23.89718,23.92465,23.97543,23.62521,22.94113,23.71904,24.2235,23.87666,24.64623,21.01743,24.54308,21.65229,21.77991,23.55644,20.69147,24.12603,21.99072,23.12651,24.76822,22.18836,25.59969,21.51841,22.94773,23.16824,24.0246,23.64088,22.73862,23.33457,24.175,22.61002,25.30581,23.37075,,,,,,,,,,,,,,,,,,,,,,,,
ka,25.28414,22.24229,23.01636,22.87666,26.22158,21.41622,22.49312,22.34496,25.31578,22.21436,25.23463,23.74965,21.34152,22.55112,22.79732,22.61576,22.32775,25.80819,21.3842,23.14851,22.34523,22.73054,19.77932,21.80055,23.25475,23.6274,25.23575,23.79061,26.73963,24.17096,23.65496,21.98987,25.40145,22.82901,22.98187,20.02143,25.82022,22.59317,24.7767,21.97974,22.896,26.23721,24.9876,23.4334,24.28832,23.18474,23.22547,23.36129,25.63583,23.40266,23.60768,23.07982,23.95402,22.92581,24.08382,24.27644,22.92658,24.44315,24.98328,26.59812,21.15864,26.07436,22.06951,21.47934,23.17277,21.6012,24.50793,21.35495,14.75351,24.35218,22.92955,22.63712,22.24804,21.75446,22.64169,25.29282,24.24244,23.53495,23.01709,24.86758,22.81596,25.4846,27.12695,23.36193,,,,,,,,,,,,,,,,,,,,,,,
da,27.16268,18.81375,18.93123,22.29109,21.18382,22.26477,19.37257,19.06768,21.7596,21.25031,8.7458,7.76472,21.81584,21.18069,21.89428,20.42278,22.98722,22.53313,20.77578,20.86341,21.65136,22.20696,21.9965,21.29703,23.1861,24.18287,17.97265,21.03291,23.39999,19.98154,22.14581,21.27834,14.85922,23.45302,20.91049,19.96717,21.62823,20.04618,21.49718,22.60748,21.42061,22.18536,13.27282,15.07623,15.87578,20.77827,20.20459,19.73398,21.25142,20.29317,22.60224,23.17303,22.00729,21.30814,21.75365,21.74053,19.94543,22.11193,21.48429,21.50869,22.82275,22.11547,22.76615,21.03838,20.67379,22.55783,21.23883,23.06432,24.05182,21.35116,20.80968,21.37814,23.18162,22.81433,20.33895,27.55535,14.31373,19.80076,22.29392,15.88475,23.40607,21.12688,20.64843,23.58532,23.57702,,,,,,,,,,,,,,,,,,,,,,
fa,27.4947,13.03407,20.92613,22.06429,23.81867,22.59327,19.99395,19.56802,21.50841,22.78117,20.60094,20.93265,22.27168,21.03837,22.27818,20.63023,19.59299,22.77105,21.44309,20.64292,21.19987,21.21876,21.3791,20.40192,22.37955,22.4864,21.84635,18.8838,24.49856,22.00801,21.64192,21.30479,22.1805,22.41272,22.6717,21.39979,23.24553,21.31691,21.30775,20.74104,20.03064,23.41597,20.89468,21.80279,22.76742,21.00415,20.16918,20.65464,22.11665,19.397,21.2198,20.36012,20.02118,19.30898,21.76823,21.74651,18.01269,22.20951,19.94186,20.05064,22.45623,23.93584,23.33692,20.87199,3.36755,22.637,22.05229,21.74476,23.66206,19.61561,21.32146,21.11674,23.11285,22.14296,19.91675,26.79436,20.18727,21.53469,21.07909,20.64912,23.82731,22.18078,23.7491,23.48619,23.72287,21.1325,,,,,,,,,,,,,,,,,,,,,
mn,25.50656,19.23109,23.14189,24.24541,24.64909,23.74115,22.5005,22.21215,21.15279,23.81797,22.7165,22.77121,22.96894,19.60173,22.97796,23.78645,24.94904,24.75154,22.56513,23.54859,23.79256,22.51851,23.7561,23.81212,23.14392,24.5861,26.31944,23.0667,24.58543,23.9773,24.19878,22.93951,23.6801,25.82363,23.84722,18.78679,24.44599,24.06212,24.1457,24.57452,22.96579,25.37799,22.54726,22.45132,23.85859,22.84074,23.32016,23.6376,22.77432,24.63586,20.5481,21.05069,23.16135,23.66295,24.03263,22.98608,23.392,22.39905,23.96416,21.94896,23.23878,23.62611,25.02362,24.01829,22.10817,23.33664,23.60383,23.60255,25.78932,21.54342,22.73994,19.0974,24.80241,23.89173,22.18075,28.94968,22.37247,21.82925,26.06461,21.93898,26.04308,23.39721,24.71188,25.94774,25.52231,21.17618,22.32268,,,,,,,,,,,,,,,,,,,,
sk,23.00781,20.00674,20.64847,22.73622,24.14307,21.64675,12.63992,12.06365,22.01843,22.45,20.87353,20.32576,22.09236,23.09836,22.02449,20.38268,19.98006,23.27148,21.98968,5.28868,20.83038,22.23064,21.15943,20.09905,23.16125,22.9229,21.50165,21.54734,24.35601,22.25231,21.9804,20.29329,21.59583,21.21803,22.49712,20.29746,24.17684,20.28371,22.3201,21.66957,21.83565,24.2458,20.87466,20.39482,21.79066,21.83813,20.15474,10.05801,23.12071,19.78692,21.75089,21.7266,21.91295,21.77175,9.19421,11.6907,22.19107,22.70152,23.18717,23.94841,21.81822,23.46228,22.49573,20.03777,20.73921,22.01989,20.9696,21.70325,23.57271,22.38078,20.6722,22.87766,22.24226,21.54417,17.01738,25.3415,20.60945,20.71231,19.88629,21.8995,21.59954,22.51816,24.44311,23.14726,23.54847,21.12266,20.91391,23.52446,,,,,,,,,,,,,,,,,,,
he,24.49074,21.17721,20.6999,21.53017,22.80078,21.45324,20.18393,20.23598,22.30027,21.51856,23.95816,21.9235,21.00864,22.82217,21.51808,20.5165,21.1699,24.35213,19.45847,21.28466,21.39449,15.14767,20.6009,20.87731,22.24121,23.53091,18.32341,19.72733,22.14342,20.29655,21.76795,22.38102,21.76349,22.5122,16.7517,22.13492,23.93129,22.15816,24.2482,21.38264,21.01214,24.4339,23.02091,21.97862,23.09431,20.5411,22.54729,21.30232,23.92155,22.1169,23.13794,21.86221,22.12176,21.5989,21.87048,21.52241,24.86111,22.45744,19.74343,22.63492,21.72446,22.61497,21.73113,21.55313,20.6522,20.92388,16.88053,21.98447,23.84585,21.64416,22.25359,29.34523,21.82125,22.16201,21.02241,25.46422,21.02763,22.71495,22.27165,20.62582,22.97301,22.38232,24.47133,22.63389,22.96002,22.04008,21.71998,22.25,21.98715,,,,,,,,,,,,,,,,,,
nl,23.21119,19.22878,19.90853,23.31836,22.35598,23.68144,19.59256,21.5084,20.94986,23.24202,15.05689,12.78735,23.71927,22.64137,23.20962,20.73888,22.61416,22.8556,19.76818,20.43891,21.39868,21.62296,23.55381,20.64856,23.99312,23.61188,19.95705,19.62642,24.47744,20.86968,21.95871,21.37201,9.08128,22.57472,20.02579,19.8771,22.60657,21.34653,20.73992,22.22031,20.38129,22.63514,9.98194,18.02147,18.91648,21.54295,20.10012,20.25712,22.30597,20.9983,21.45947,21.89198,20.86814,21.15036,21.49044,21.40081,17.60064,22.21147,20.52027,21.60723,23.22691,22.3594,24.38995,20.88335,18.50909,23.6977,21.5206,23.7318,24.36012,20.14945,20.44862,21.26844,24.67163,23.42454,19.02144,27.71254,10.07353,20.20539,23.11878,10.91006,24.3422,21.69109,22.39066,23.55989,24.39426,14.09479,20.03949,20.83329,21.03558,19.70891,,,,,,,,,,,,,,,,,
ny,23.99659,22.2004,22.34244,19.42589,24.83104,19.15319,20.55593,21.91322,24.32925,18.8011,23.27638,22.48403,17.83518,27.57113,20.41375,19.38087,20.91194,24.76683,19.1974,20.50298,20.86576,20.53371,18.26494,19.41296,20.99405,23.75468,23.52198,21.70051,24.60229,23.94915,22.06168,19.98272,23.66532,20.10064,17.26731,18.86596,24.33151,20.97216,24.74809,20.94272,23.22073,26.04584,23.90841,22.99695,23.16367,22.18564,20.07362,21.36142,22.64268,21.85716,23.24681,23.0813,23.17036,23.71472,21.64123,21.50603,21.41684,23.90403,24.86973,23.11904,19.1761,23.95705,19.00603,18.58014,22.35841,18.17175,21.75954,18.00941,22.09392,23.39118,21.0575,22.43435,18.66782,20.1537,21.69527,18.93557,22.50279,22.26252,22.3382,24.72004,16.79336,25.45793,25.63539,22.15327,21.78731,23.72344,22.53869,24.74371,21.47572,23.13183,23.27135,,,,,,,,,,,,,,,,
